entity_id,sku,1,2,3
1285656,JB-WD-SLRNO-OAK-3F-FR,"G,H",D,E
1285658,JB-WD-SLRNO-OAK-5F-FR,"G,H",D,E
1285694,BRL-WD-PHNX-OT-WHT-5F-FR.1,"F,H",D,E
1285696,BRL-WD-PHNX-OT-WHT-4F-FR.1,"F,H",D,E
1285700,BRL-WD-PHNX-OT-WHT-4F6-FR.1,"F,H",D,E
1285705,JB-BRCLNA-BUNK-PINE-FR- 3F.1,"G,H",D,E
1285714,BM-ATLNTS-BNK-PINE-FR-3F.1,"C,G",D,E
1285726,JB-WD-LBUS-BNK-RED-3F-FR.1,"F,H",D,E
1285732,JB-WD-ELLIE-TRNDL-3F-FR,"F,H",D,E
1285741,BRL-LTHR-BRLIN-OTMN-BLACK-FR-3F,"G,H",D,E
1285744,BRL-LTHR-BRLIN-OTMN-BLACK-FR-4F,"G,H",D,E
1285745,BRL-LTHR-BRLIN-OTMN-BLACK-FR-4F6,"G,H",D,E
1285746,BRL-LTHR-BRLIN-OTMN-BLACK-FR-5F,"G,H",D,E
1285756,JB-WYOMING-BUNK-FR- 3F.1,"G,H",D,E
1285802,BRL-FBC-CSTLO-CHAR-6F-FR.1,"F,H",D,E
1285807,BRL-FBC-CSTLO-CHAR-4F6-FR.1,"F,H",D,E
1285811,BRL-FBC-CSTLO-CHAR-5F-FR.1,"F,H",D,E
1285824,JB-WD-SLRNO-2TONE-5F-FR,"G,H",D,E
1285826,JB-WD-SLRNO-2TONE-4F6-FR,"G,H",D,E
1285831,JB-WD-SLRNO-2TONE-3F-FR,"G,H",D,E
1285837,BRL-FBC-CSTLO-GREY-4F6-FR.1,"F,H",D,E
1285840,BRL-FBC-CSTLO-GREY-5F-FR.1,"F,H",D,E
1285841,BRL-FBC-CSTLO-GREY-6F-FR.1,"F,H",D,E
1285885,JB-WD-STELA-3F-BLUE-FR.1,"G,H",D,E
1285892,BRL-WOOD-DENVER-PINE-FR-3F.1,"G,H",D,E
1285895,BRL-WOOD-DENVER-PINE-FR-5F.1,"G,H",D,E
1285897,BRL-WOOD-DENVER-PINE-FR-4F6.1,"G,H",D,E
1285904,BRL-WOOD-DENVER-PINE-FR-4F.1,"G,H",D,E
1285934,BRL-MT-EMLY-BLK-4F6-FR.1,"G,H",D,E
1285937,BRL-MT-EMLY-BLK-4F-FR.1,"G,H",D,E
1285942,BRL-MT-EMLY-BLK-3F-FR.1,"G,H",D,E
1285977,BM-VNCOVR-BNK-WHT-FR-3F.1,"C,G",D,E
1285995,BRL-MT-LYONDAY-BLK-FR.1,"G,H",D,E
1286001,JB-FB-CAPRI-2DR-4F6-FR,"F,H",D,E
1286007,JB-FB-CAPRI-2DR-5F-FR,"F,H",D,E
1286017,JB-DOMINO-KIDS-MAPLE-FR-3F.1,"F,H",D,E
1286019,BRL-WD-PHNX-OT-OAK-5F-FR.1,"F,H",D,E
1286023,BRL-WD-PHNX-OT-OAK-4F6-FR.1,"F,H",D,E
1286029,BRL-WD-PHNX-OT-OAK-4F-FR.1,"F,H",D,E
1286036,JB-BRCLNA-BUNK-WHT-FR- 3F.1,"G,H",D,E
1286041,BM-AMRCAN-WHT-BUNK-FR-3F,"C,G",D,E
1286102,JB-WD-AMELIA-3F-FR,"G,H",D,E
1286105,JB-WD-AMELIA-4F6-FR,"G,H",D,E
1286128,JB-OAK-ASMTR-LF-FR-4F6.1,"G,H",D,E
1286133,JB-OAK-ASMTR-LF-FR-5F.1,"G,H",D,E
1286136,JB-OAK-ASMTR-LF-FR-6F.1,"G,H",D,E
1286185,JB-WD-MANHTN-5F-FR,"G,H",D,E
1286186,JB-WD-MANHTN-4F6-FR,"G,H",D,E
1286194,JB-AZTEC-FR-4F.1,"G,H",D,E
1286198,JB-AZTEC-FR-4F6.1,"G,H",D,E
1286216,BRL-RUBWD-TRNTO-GEST-OAK-FR-3F,"G,H",D,E
1286238,BM-ATLNTS-BNK-WHT-FR-3F.1,"C,G",D,E
1286296,BRL-FB-BRLN-GREY-4F6-FR,"G,H",D,E
1286300,BRL-FB-BRLN-GREY-5F-FR,"G,H",D,E
1286307,BRL-FB-BRLN-GREY-4F-FR,"G,H",D,E
1286310,BRL-FB-BRLN-GREY-3F-FR,"G,H",D,E
1286336,JB-KIMBO-KIDS-SBLUE-STATION-FR-3F.1,"F,H",D,E
1286346,JB-CHSWTH-FR-5F.1,"G,H",D,E
1286347,JB-CHSWTH-FR-4F6.1,"G,H",D,E
1286371,BM-WOD-AMRCAN-BUNK-FR-3F.1,"C,G",D,E
1286376,BRL-WOOD-CORONA-HFE-PINE-FR-5F.1,"G,H",D,E
1286383,BRL-WOOD-CORONA-HFE-PINE-FR-4F.1,"G,H",D,E
1286385,BRL-WOOD-CORONA-HFE-PINE-FR-4F6.1,"G,H",D,E
1286398,JB-HORNBLOWER-PINE-GUEST-FR-3F.1,"G,H",D,E
1286414,BRL-FB-BRLN-OT-GRY-4F-FR.1,"G,H",D,E
1286420,BRL-FB-BRLN-OT-GRY-3F-FR.1,"G,H",D,E
1286425,BRL-FB-BRLN-OT-GRY-5F-FR.1,"G,H",D,E
1286430,BRL-FB-BRLN-OT-GRY-4F6-FR.1,"G,H",D,E
1286443,BRL-WOOD-CORONA-LFE-PINE-FR-4F.1,"G,H",D,E
1286448,BRL-WOOD-CORONA-LFE-PINE-FR-4F6.1,"G,H",D,E
1286449,BRL-WOOD-CORONA-LFE-PINE-FR-3F.1,"G,H",D,E
1286450,BRL-WOOD-CORONA-LFE-PINE-FR-5F.1,"G,H",D,E
1286515,JB-HORNBLOWER-WHT-GUEST-FR-3F.1,"G,H",D,E
1286557,BRL-METAL-FARO-BLACKSILVER-FR-4F6.1,"G,H",D,E
1286558,BRL-METAL-FARO-BLACKSILVER-FR-3F.1,"G,H",D,E
1286561,BRL-METAL-FARO-BLACKSILVER-FR-4F.1,"G,H",D,E
1286595,JB-FLRENC-FR-5F.1,"G,H",D,E
1286606,JB-FLRENC-FR-4F6.1,"G,H",D,E
1286637,BRL-MT-LYONDAY-CRM-FR.1,"G,H",D,E
1286677,JB-LINCOLN-BUNK-FR- 3F.1,"G,H",D,E
1286679,JB-LINCOLN-BUNK-FR- 2F6.1,"G,H",D,E
1286714,JB-DOMINO-KIDS-WHT-FR-3F.1,"F,H",D,E
1286718,JB-MTL-EMPRS-CHRM-5F-FR.1,"G,H",D,E
1286725,JB-MTL-EMPRS-CHRM-4F6-FR.1,"G,H",D,E
1286734,BM-VNCOVR-TRIP-WHT-FR-4F.1,"C,G",D,E
1286765,JB-KATRINA-WHT-FR-5F.1,"G,H",D,E
1286766,JB-KATRINA-WHT-FR-4F6.1,"G,H",D,E
1286775,BM-ATLNTS-TRIP-PINE-FR-4F.1,"C,G",D,E
1286792,JB-WD-JESCA-GST-WHT-3F-FR.1,"G,H",D,E
1286820,JB-WD-OLIVIA-WHT-3F-FR,"G,H",D,E
1286821,JB-WD-OLIVIA-WHT-4F6-FR,"G,H",D,E
1286851,JB-WD-SLRNO-WHT-4F6-FR,"G,H",D,E
1286854,JB-WD-SLRNO-WHT-5F-FR,"G,H",D,E
1286855,JB-WD-SLRNO-WHT-3F-FR,"G,H",D,E
1286883,JB-VCTRIA-BLCK-FR-4F6.1,"G,H",D,E
1286885,JB-VCTRIA-BLCK-FR-5F.1,"G,H",D,E
1286910,BRL-WOOD-MIAMI-PINE-FR-4F6.1,"G,H",D,E
1286918,BRL-WOOD-MIAMI-PINE-FR-3F.1,"G,H",D,E
1286921,BRL-WOOD-MIAMI-PINE-FR-4F.1,"G,H",D,E
1286952,BRL-METAL-SOPHIA-PINK-FR-3F.1,"G,H",D,E
1286973,BRL-METAL-SOPHIA-CREAM-FR-3F.1,"G,H",D,E
1286982,JB-WD-SLCUM-3F-WHT-FR.1,"G,H",D,E
1286988,JB-WD-SLCUM-3F-PINE-FR.1,"G,H",D,E
1287053,JB-SCORPION-KIDS-RED-FR-3F.1,"F,H",D,E
1287058,BRL-WD-SLVDR-WHT-4F-FR.1,"G,H",D,E
1287067,BRL-WD-SLVDR-WHT-4F6-FR.1,"G,H",D,E
1287076,BRL-WD-SLVDR-PINE-4F-FR.1,"G,H",D,E
1287077,BRL-WD-SLVDR-PINE-3F-FR.1,"G,H",D,E
1287082,BRL-WD-SLVDR-PINE-4F6-FR.1,"G,H",D,E
1287174,BM-LSBN-WHT-4F6-FR,"C,G",D,E
1287176,BM-LSBN-WHT-4F-FR,"C,G",D,E
1287206,BRL-METAL-JESSICA-CREAM-FR-3F.1,"G,H",D,E
1287235,BRL-MTLWD-TETRAS-SLVR-FR-4F,"G,H",D,E
1287238,BRL-MTLWD-TETRAS-SLVR&BEECH-FR-3F,"G,H",D,E
1287245,BRL-MTLWD-TETRAS-SLVR-FR-4F6,"G,H",D,E
1287246,BRL-MTLWD-TETRAS-SLVR-FR-5F,"G,H",D,E
1287256,JB-FB-SORRENTO-4F6-FR,"F,H",D,E
1287257,JB-FB-SORRENTO-5F-FR,"F,H",D,E
1287283,JB-SOPHIE-FR-3F.1,"G,H",D,E
1287291,JB-SOPHIE-FR-4F6.1,"G,H",D,E
1287292,JB-SOPHIE-FR-5F.1,"G,H",D,E
1287300,BRL-METAL-SOLO-SILVER-FR-3F.1,"G,H",D,E
1287325,BRL-WOOD-SANTOS-PINE-FR-3F.1,"G,H",D,E
1287326,BRL-WOOD-SANTOS-PINE-FR-4F6.1,"G,H",D,E
1287354,JB-PCKWCK-PINE-FR-4F.1,"G,H",D,E
1287362,JB-PCKWCK-PINE-FR-4F6.1,"G,H",D,E
1287366,JB-PCKWCK-PINE-FR-3F.1,"G,H",D,E
1287377,JB-WD-POPPY-PNE-FR-3F.1,"G,H",D,E
1287383,JB-WD-POPPY-PNE-FR-4F6.1,"G,H",D,E
1287388,JB-WD-PORTLND-5F-FR,"G,H",D,E
1287409,BRL-WD-PRTO-PINE-3F-FR.1,"G,H",D,E
1287413,JB-FB-RAVELLO-5F-FR,"F,H",D,E
1287414,JB-FB-RAVELLO-4F6-FR,"F,H",D,E
1287442,BRL-WD-RIO-PINE-3F-FR.1,"G,H",D,E
1287445,BRL-WD-RIO-PINE-4F6-FR.1,"G,H",D,E
1287448,BRL-WD-RIO-PINE-4F-FR.1,"G,H",D,E
1287450,BRL-WD-RIO-WHT-3F-FR,"G,H",D,E
1287460,BRL-WD-RIO-WHT-4F6-FR,"G,H",D,E
1287463,BRL-WD-RIO-WHT-4F-FR,"G,H",D,E
1287500,JB-VCTRIA-WHT-FR-5F.1,"G,H",D,E
1287509,JB-VCTRIA-WHT-FR-4F6.1,"G,H",D,E
1287546,KAY-FB-WALKWTH-OTT-VLVTSLVR-5F-FR,"F,HK",D,E
1287547,KAY-FB-WALKWTH-OTT-VLVTSLVR-4F6-FR,"F,HK",D,E
1287548,KAY-FB-WALKWTH-OTT-VLVTSLVR-6F-FR,"F,HK",D,E
1287609,KAY-FB-LANCHEST-OTT-ELPHNT-4F6-FR,"F,HK",D,E
1287610,KAY-FB-LANCHEST-OTT-ELPHNT-5F-FR,"F,HK",D,E
1287622,BRL-FB-MFAIR-4DRW-5F-FR,"F,H",D,E
1287627,BRL-FB-MFAIR-4DRW-6F-FR,"F,H",D,E
1287651,KAY-FB-HEXHAM-END-SMK-4F6-FR,"F,HK",D,E
1287652,KAY-FB-HEXHAM-END-SMK-5F-FR,"F,HK",D,E
1287695,BRL-MT-MONTANA-5F-CHR-FR,"G,H",D,E
1287701,BRL-MT-MONTANA-4F6-CHR-FR,"G,H",D,E
1287708,BM-MIRAGE-MATT-4F6.2,"A,C,BH",D,E
1287709,BM-MIRAGE-MATT-6F.2,"C,F",D,E
1287710,BM-MIRAGE-MATT-3F.2,"A,C,BH",D,E
1287711,BM-MIRAGE-MATT-5F.2,"C,F",D,E
1287712,BM-MIRAGE-MATT-2F6.2,"A,C,BH",D,E
1287713,BM-MIRAGE-MATT-4F.2,"A,C,BH",D,E
1287715,BM-SENSATION1200-MATT-4F.2,"C,F",D,E
1287716,BM-SENSATION1200-MATT-3F.2,"A,C,BH",D,E
1287717,BM-SENSATION1200-MATT-4F6.2,"C,F",D,E
1287718,BM-SENSATION1200-MATT-5F.2,"C,F",D,E
1287719,BM-SENSATION1200-MATT-6F.2,"C,F",D,E
1287720,BM-SENSATION1200-MATT-2F6.2,"A,C,BH",D,E
1287722,BM-MEMSTRSFREE-MATT-2F6.2,"A,C,BH",D,E
1287723,BM-MEMSTRSFREE-MATT-5F.2,"C,F",D,E
1287724,BM-MEMSTRSFREE-MATT-3F.2,"A,C,BH",D,E
1287725,BM-MEMSTRSFREE-MATT-4F.2,"C,F",D,E
1287726,BM-MEMSTRSFREE-MATT-6F.2,"C,F",D,E
1287727,BM-MEMSTRSFREE-MATT-4F6.2,"C,F",D,E
1287729,VIS-LAYTECHFRESH-MATT-EU-5F.1,G,D,E
1287730,VIS-LAYTECHFRESH-MATT-4F6.2,G,D,E
1287731,VIS-LAYTECHFRESH-MATT-EU-3F.1,G,D,E
1287732,VIS-LAYTECHFRESH-MATT-4F.2,G,D,E
1287733,VIS-LAYTECHFRESH-MATT-3F.2,G,D,E
1287734,VIS-LAYTECHFRESH-MATT-EU-4F6.1,G,D,E
1287735,VIS-LAYTECHFRESH-MATT-6F.2,G,D,E
1287736,VIS-LAYTECHFRESH-MATT-5F.2,G,D,E
1287738,BM-BAMPOK1500-MATT-2F6.2,"A,C,BH",D,E
1287739,BM-BAMPOK1500-MATT-3F.2,"A,C,BH",D,E
1287740,BM-BAMPOK1500-MATT-4F6.2,"C,F",D,E
1287741,BM-BAMPOK1500-MATT-5F.2,"C,F",D,E
1287742,BM-BAMPOK1500-MATT-4F.2,"C,F",D,E
1287743,BM-BAMPOK1500-MATT-6F.2,"C,F",D,E
1287745,VIS-STARMEM-MATT-4F.2,G,D,E
1287746,VIS-STARMEM-MATT-3F.2,G,D,E
1287747,VIS-STARMEM-MATT-6F.2,G,D,E
1287748,VIS-STARMEM-MATT-5F.2,G,D,E
1287749,VIS-STARMEM-MATT-4F6.2,G,D,E
1287758,VIS-SPRINGFLEXI-MATT-5F.2,G,D,E
1287759,VIS-SPRINGFLEXI-MATT-6F.2,G,D,E
1287760,VIS-SPRINGFLEXI-MATT-4F6.2,G,D,E
1287761,VIS-SPRINGFLEXI-MATT-3F.2,G,D,E
1287762,VIS-SPRINGFLEXI-MATT-4F.2,G,D,E
1287770,VIS-IMPPOCKET1000COOLBLUE-MATT-3F.2,G,D,E
1287771,VIS-IMPPOCKET1000COOLBLUE-MATT-5F.2,G,D,E
1287772,VIS-IMPPOCKET1000COOLBLUE-MATT-4F.2,G,D,E
1287773,VIS-IMPPOCKET1000COOLBLUE-MATT-4F6.2,G,D,E
1287774,VIS-IMPPOCKET1000COOLBLUE-MATT-6F.2,G,D,E
1287836,VIS-ORTHOSLEEP1500-REG-MATT-4F.2,G,D,E
1287837,VIS-ORTHOSLEEP1500-REG-MATT-6F.2,G,D,E
1287838,VIS-ORTHOSLEEP1500-REG-MATT-EU-3F.1,G,D,E
1287839,VIS-ORTHOSLEEP1500-REG-MATT-5F.2,G,D,E
1287840,VIS-ORTHOSLEEP1500-REG-MATT-4F6.2,G,D,E
1287841,VIS-ORTHOSLEEP1500-REG-MATT-3F.2,G,D,E
1287842,VIS-ORTHOSLEEP1500-REG-MATT-EU-5F.1,G,D,E
1287843,VIS-ORTHOSLEEP1500-REG-MATT-EU-4F6.1,G,D,E
1287854,VIS-LITTLECHAMP-MATT-2F6.2,G,D,E
1287855,VIS-LITTLECHAMP-MATT-3F.2,G,D,E
1287857,VIS-IMPCOOLINDIGO-MATT-3F.2,D,D,E
1287858,VIS-IMPCOOLINDIGO-MATT-EU-3F.1,D,D,E
1287859,VIS-IMPCOOLINDIGO-MATT-4F.2,D,D,E
1287860,VIS-IMPCOOLINDIGO-MATT-4F6.2,D,D,E
1287861,VIS-IMPCOOLINDIGO-MATT-EU-4F6.1,D,D,E
1287862,VIS-IMPCOOLINDIGO-MATT-6F.2,D,D,E
1287863,VIS-IMPCOOLINDIGO-MATT-5F.2,D,D,E
1287864,VIS-IMPCOOLINDIGO-MATT-EU-5F.1,D,D,E
1287866,VIS-POCKETMEM2000-MATT-5F.2,G,D,E
1287867,VIS-POCKETMEM2000-MATT-3F.2,G,D,E
1287868,VIS-POCKETMEM2000-MATT-6F.2,G,D,E
1287869,VIS-POCKETMEM2000-MATT-4F.2,G,D,E
1287870,VIS-POCKETMEM2000-MATT-4F6.2,G,D,E
1287872,VIS-POCKETMEM1000-MATT-4F6.2,G,D,E
1287873,VIS-POCKETMEM1000-MATT-4F.2,G,D,E
1287874,VIS-POCKETMEM1000-MATT-6F.2,G,D,E
1287875,VIS-POCKETMEM1000-MATT-3F.2,G,D,E
1287876,VIS-POCKETMEM1000-MATT-5F.2,G,D,E
1287878,VIS-2500-TOPPER-6F.2,G,D,E
1287879,VIS-2500-TOPPER-4F6.2,G,D,E
1287880,VIS-2500-TOPPER-3F.2,G,D,E
1287881,VIS-2500-TOPPER-5F.2,G,D,E
1287883,VIS-5000-TOPPER-3F.2,G,D,E
1287884,VIS-5000-TOPPER-6F.2,G,D,E
1287885,VIS-5000-TOPPER-4F.2,G,D,E
1287886,VIS-5000-TOPPER-5F.2,G,D,E
1287887,VIS-5000-TOPPER-4F6.2,G,D,E
1287901,VIS-F1000-MATT-5F.2,G,D,E
1287902,VIS-F1000-MATT-EU-3F.2,G,D,E
1287903,VIS-F1000-MATT-EU-4F6.2,G,D,E
1287904,VIS-F1000-MATT-4F6.2,G,D,E
1287905,VIS-F1000-MATT-4F.2,G,D,E
1287906,VIS-F1000-MATT-EU-5F.2,G,D,E
1287907,VIS-F1000-MATT-2F6.2,G,D,E
1287908,VIS-F1000-MATT-3F.2,G,D,E
1287910,VIS-IMPMEMLAYTECH-MATT-4F6.2,D,D,E
1287911,VIS-IMPMEMLAYTECH-MATT-EU-5F.1,D,D,E
1287912,VIS-IMPMEMLAYTECH-MATT-6F.2,D,D,E
1287913,VIS-IMPMEMLAYTECH-MATT-EU-3F.1,D,D,E
1287914,VIS-IMPMEMLAYTECH-MATT-EU-4F6.1,D,D,E
1287915,VIS-IMPMEMLAYTECH-MATT-3F.2,D,D,E
1287916,VIS-IMPMEMLAYTECH-MATT-5F.2,D,D,E
1287917,VIS-IMPMEMLAYTECH-MATT-4F.2,D,D,E
1287928,VIS-7500-TOPPER-3F.2,G,D,E
1287929,VIS-7500-TOPPER-6F.2,G,D,E
1287930,VIS-7500-TOPPER-4F.2,G,D,E
1287931,VIS-7500-TOPPER-4F6.2,G,D,E
1287932,VIS-7500-TOPPER-5F.2,G,D,E
1287934,VIS-IMPMEM6000COOLBLUE-MATT-6F.2,G,D,E
1287935,VIS-IMPMEM6000COOLBLUE-MATT-5F.2,G,D,E
1287936,VIS-IMPMEM6000COOLBLUE-MATT-EU-3F.1,G,D,E
1287937,VIS-IMPMEM6000COOLBLUE-MATT-EU-4F6.1,G,D,E
1287938,VIS-IMPMEM6000COOLBLUE-MATT-4F.2,G,D,E
1287939,VIS-IMPMEM6000COOLBLUE-MATT-3F.2,G,D,E
1287940,VIS-IMPMEM6000COOLBLUE-MATT-EU-5F.1,G,D,E
1287941,VIS-IMPMEM6000COOLBLUE-MATT-4F6.2,G,D,E
1287953,VIS-LAYTECHLUXURY-MATT-EU-3F.1,G,D,E
1287954,VIS-LAYTECHLUXURY-MATT-6F.2,G,D,E
1287955,VIS-LAYTECHLUXURY-MATT-EU-5F.1,G,D,E
1287956,VIS-LAYTECHLUXURY-MATT-3F.2,G,D,E
1287957,VIS-LAYTECHLUXURY-MATT-5F.2,G,D,E
1287958,VIS-LAYTECHLUXURY-MATT-EU-4F6.1,G,D,E
1287959,VIS-LAYTECHLUXURY-MATT-4F.2,G,D,E
1287960,VIS-LAYTECHLUXURY-MATT-4F6.2,G,D,E
1287990,VIS-LAYTECHPLUS-MATT-4F.2,G,D,E
1287991,VIS-LAYTECHPLUS-MATT-EU-4F6.1,G,D,E
1287992,VIS-LAYTECHPLUS-MATT-3F.2,G,D,E
1287993,VIS-LAYTECHPLUS-MATT-4F6.2,G,D,E
1287994,VIS-LAYTECHPLUS-MATT-EU-3F.1,G,D,E
1287995,VIS-LAYTECHPLUS-MATT-6F.2,G,D,E
1287996,VIS-LAYTECHPLUS-MATT-5F.2,G,D,E
1287997,VIS-LAYTECHPLUS-MATT-EU-5F.1,G,D,E
1287999,VIS-SPRINGMEM-MATT-4F6.2,G,D,E
1288000,VIS-SPRINGMEM-MATT-3F.2,G,D,E
1288001,VIS-SPRINGMEM-MATT-4F.2,G,D,E
1288002,VIS-SPRINGMEM-MATT-5F.2,G,D,E
1288003,VIS-SPRINGMEM-MATT-6F.2,G,D,E
1288014,BM-TENYSON4000-MATT-2F6.2,"A,BH,C",D,E
1288015,BM-TENYSON4000-MATT-4F6.2,"C,F",D,E
1288016,BM-TENYSON4000-MATT-3F.2,"A,BH,C",D,E
1288017,BM-TENYSON4000-MATT-4F.2,"C,F",D,E
1288018,BM-TENYSON4000-MATT-6F.2,"C,F",D,E
1288019,BM-TENYSON4000-MATT-5F.2,"C,F",D,E
1288021,BM-SIGSILV1400-MATT-6F.2,"C,F",D,E
1288022,BM-SIGSILV1400-MATT-5F.2,"C,F",D,E
1288023,BM-SIGSILV1400-MATT-4F.2,"C,F",D,E
1288024,BM-SIGSILV1400-MATT-4F6.2,"C,F",D,E
1288025,BM-SIGSILV1400-MATT-2F6.2,"A,C,BH",D,E
1288026,BM-SIGSILV1400-MATT-3F.2,"A,C,BH",D,E
1288028,VIS-POCKETFLEXI1000-MATT-4F.2,G,D,E
1288029,VIS-POCKETFLEXI1000-MATT-3F.2,G,D,E
1288030,VIS-POCKETFLEXI1000-MATT-4F6.2,G,D,E
1288031,VIS-POCKETFLEXI1000-MATT-5F.2,G,D,E
1288051,BM-AMETIST-MATT-4F.2,"C,F",D,E
1288052,BM-AMETIST-MATT-4F6.2,"C,F",D,E
1288053,BM-AMETIST-MATT-2F6.2,"A,BH,C",D,E
1288054,BM-AMETIST-MATT-6F.2,"C,F",D,E
1288055,BM-AMETIST-MATT-3F.2,"A,BH,C",D,E
1288056,BM-AMETIST-MATT-5F.2,"C,F",D,E
1288065,BM-WINDSOR-MATT-6F.2,"C,F",D,E
1288066,BM-WINDSOR-MATT-2F6.2,"A,BH,C",D,E
1288067,BM-WINDSOR-MATT-5F.2,"C,F",D,E
1288068,BM-WINDSOR-MATT-4F.2,"C,F",D,E
1288069,BM-WINDSOR-MATT-3F.2,"A,BH,C",D,E
1288070,BM-WINDSOR-MATT-4F6.2,"C,F",D,E
1288072,BM-PEARLC-MATT-5F.2,"A,C,BH",D,E
1288073,BM-PEARLC-MATT-4F6.2,"A,C,BH",D,E
1288074,BM-PEARLC-MATT-6F.2,"C,F",D,E
1288075,BM-PEARLC-MATT-4F.2,"A,C,BH",D,E
1288076,BM-PEARLC-MATT-2F6.2,"A,C,BH",D,E
1288077,BM-PEARLC-MATT-3F.2,"A,C,BH",D,E
1288079,BM-MILKVIT2000-MATT-3F.2,"A,C,BH",D,E
1288080,BM-MILKVIT2000-MATT-6F.2,"C,F",D,E
1288081,BM-MILKVIT2000-MATT-4F6.2,"C,F",D,E
1288082,BM-MILKVIT2000-MATT-5F.2,"C,F",D,E
1288083,BM-MILKVIT2000-MATT-4F.2,"C,F",D,E
1288084,BM-MILKVIT2000-MATT-2F6.2,"A,C,BH",D,E
1288086,BM-SUPREMORTHO-MATT-6F.3,"C,F",D,E
1288087,BM-SUPREMORTHO-MATT-3F.3,"A,C,BH",D,E
1288088,BM-SUPREMORTHO-MATT-4F.3,"A,C,BH",D,E
1288089,BM-SUPREMORTHO-MATT-2F6.3,"A,C,BH",D,E
1288090,BM-SUPREMORTHO-MATT-5F.3,"A,C,BH",D,E
1288091,BM-SUPREMORTHO-MATT-4F6.3,"A,C,BH",D,E
1288093,BM-NEPTUNE-MATT-2F6.2,"A,C,BH",D,E
1288094,BM-NEPTUNE-MATT-3F.2,"A,C,BH",D,E
1288095,BM-NEPTUNE-MATT-4F.2,"A,C,BH",D,E
1288096,BM-NEPTUNE-MATT-5F.2,"C,F",D,E
1288097,BM-NEPTUNE-MATT-6F.2,"C,F",D,E
1288098,BM-NEPTUNE-MATT-4F6.2,"A,C,BH",D,E
